# r	p	err_p
2.526458040112202319e+00 5.259898576165399353e-01 0.000000000000000000e+00
3.567920503618247974e+00 3.043881033642125700e-01 0.000000000000000000e+00
4.373792436475699041e+00 3.040255528734791546e-01 0.000000000000000000e+00
5.034155731649384791e+00 3.797527010218764709e-01 0.000000000000000000e+00
5.646221279665863513e+00 3.912248851632083579e-01 0.000000000000000000e+00
6.174807815772145325e+00 4.270280304436606666e-01 0.000000000000000000e+00
6.684051846913486195e+00 3.243094656968174005e-01 0.000000000000000000e+00
7.140450744862025800e+00 2.698572628043660604e-01 0.000000000000000000e+00
7.570491527018562650e+00 3.105223666145151551e-01 0.000000000000000000e+00
7.988708802904642248e+00 3.089524374714093247e-01 0.000000000000000000e+00
8.369898643283551820e+00 2.999830504370565865e-01 0.000000000000000000e+00
8.723809387419914074e+00 3.302440615317714934e-01 0.000000000000000000e+00
9.098970583765440878e+00 3.385360793143692426e-01 0.000000000000000000e+00
9.799294626574674538e+00 3.206489095961155278e-01 0.000000000000000000e+00
1.037966342098757266e+01 3.289553355617145236e-01 0.000000000000000000e+00
1.098037069313981640e+01 3.174532603451193924e-01 0.000000000000000000e+00
1.159246731690306476e+01 3.268870383374331556e-01 0.000000000000000000e+00
1.208821786090977390e+01 3.351956894347591365e-01 0.000000000000000000e+00
1.262657149598919126e+01 3.346636209823797836e-01 0.000000000000000000e+00
1.323206422818333650e+01 3.355315562607173452e-01 0.000000000000000000e+00
1.405510649811477464e+01 3.331184604160135065e-01 0.000000000000000000e+00
1.466128521696737330e+01 3.336713562432290781e-01 0.000000000000000000e+00
1.534111512301963387e+01 3.346947542226980099e-01 0.000000000000000000e+00
1.578924749499783253e+01 3.355151321087006533e-01 0.000000000000000000e+00
1.641262595659117451e+01 3.358879524794546323e-01 0.000000000000000000e+00
1.692598162895712832e+01 3.351656318793583278e-01 0.000000000000000000e+00
1.731225481901772767e+01 3.350650878293601198e-01 0.000000000000000000e+00
1.769024261986888646e+01 3.312830820770519269e-01 0.000000000000000000e+00
1.822142861981688355e+01 3.309317167045722763e-01 0.000000000000000000e+00
1.869672414264788429e+01 3.319166081141503577e-01 0.000000000000000000e+00
1.920656722622106827e+01 3.310083767240595276e-01 0.000000000000000000e+00
1.967563115811878305e+01 3.319272915508081345e-01 0.000000000000000000e+00
