# r	p	err_p
2.520264736958119034e+00 6.355116514690982710e-01 0.000000000000000000e+00
3.575663045550846242e+00 5.351898734177215067e-01 0.000000000000000000e+00
4.369902918424753757e+00 4.826494427558257194e-01 0.000000000000000000e+00
5.045259710416662102e+00 4.180161943319837814e-01 0.000000000000000000e+00
5.640208739731592757e+00 3.696862348178137636e-01 0.000000000000000000e+00
6.173645540245529695e+00 3.668981481481481399e-01 0.000000000000000000e+00
6.680847495700928285e+00 3.332498277697751865e-01 0.000000000000000000e+00
7.141672506430964518e+00 2.935465448315248693e-01 0.000000000000000000e+00
7.567383932318080930e+00 2.932355881372875617e-01 0.000000000000000000e+00
7.982679722264411026e+00 2.879078694817658324e-01 0.000000000000000000e+00
8.370633709011915613e+00 3.182674199623352074e-01 0.000000000000000000e+00
8.722877147098522244e+00 3.068985015549900996e-01 0.000000000000000000e+00
9.095084702041896563e+00 2.898254506806197117e-01 0.000000000000000000e+00
9.797087964202146892e+00 2.970090424298632015e-01 0.000000000000000000e+00
1.037696325416803944e+01 3.172881355932203329e-01 0.000000000000000000e+00
1.097237029028255151e+01 3.186949739576448448e-01 0.000000000000000000e+00
1.156344752350663185e+01 3.238328543835680695e-01 0.000000000000000000e+00
1.206096962843738929e+01 3.335002731742852111e-01 0.000000000000000000e+00
1.262568648159599505e+01 3.460441693969178445e-01 0.000000000000000000e+00
1.322979460177853461e+01 3.443546618532701276e-01 0.000000000000000000e+00
1.405459181574857475e+01 3.464415473391750377e-01 0.000000000000000000e+00
1.465459885390771788e+01 3.508002224556633353e-01 0.000000000000000000e+00
1.533547686936810273e+01 3.476589555340074966e-01 0.000000000000000000e+00
1.578630669274033416e+01 3.465122982321291456e-01 0.000000000000000000e+00
1.641350671634272729e+01 3.458148946631869336e-01 0.000000000000000000e+00
1.692534207300137084e+01 3.369890099783878212e-01 0.000000000000000000e+00
1.731166717391344179e+01 3.438211429572120559e-01 0.000000000000000000e+00
1.768858450056761811e+01 3.390474276527331021e-01 0.000000000000000000e+00
1.821871092335595677e+01 3.368386305762520183e-01 0.000000000000000000e+00
1.869449848662941349e+01 3.342898619222848811e-01 0.000000000000000000e+00
1.920532257875587234e+01 3.303878566222074320e-01 0.000000000000000000e+00
