# r	p	err_p
2.526086882833787239e+00 3.209677419354838857e-01 4.026318249513709258e-03
3.592466773405698088e+00 3.215053763440860468e-01 5.692605127981685033e-03
4.370948188791590638e+00 3.156833758903373477e-01 2.853816235107112936e-03
5.049682064925888447e+00 3.258064516129032251e-01 4.016738587850710550e-03
5.643625237573082210e+00 3.272458708204646349e-01 2.836842996156529670e-03
6.182837785393251018e+00 3.326480263157894912e-01 4.949952341614892275e-03
6.683051633636853950e+00 3.222480877951446887e-01 2.001519569961656211e-03
7.138921391666711358e+00 3.441396508728179482e-01 6.054799234680301699e-03
7.569594067683503624e+00 3.279280867189565685e-01 2.297377860194272769e-03
7.983628726931737418e+00 3.150966680378445295e-01 2.883381184771326676e-03
8.371635000691773243e+00 3.293961512939614922e-01 2.817073241604438512e-03
8.726416211657683775e+00 3.364183248496066536e-01 3.025413681739365715e-03
9.095005104274287433e+00 3.299832495812395350e-01 1.602085017481182571e-03
9.791862761693449713e+00 3.233518176216882423e-01 1.925386569504392714e-03
1.037571130434786681e+01 3.267955647183373169e-01 1.827807331329003816e-03
1.096726267139837674e+01 3.291895835671792558e-01 1.295515151192131852e-03
1.156609330001341895e+01 3.249862272750037584e-01 1.734475340352886362e-03
1.206099811293496948e+01 3.338321185499831256e-01 1.694873541919855080e-03
1.262784077116151238e+01 3.313668600902643369e-01 1.386957761248069215e-03
1.322831608286253591e+01 3.322914806215395700e-01 1.031838747202415375e-03
1.405469449886302336e+01 3.341428663946635624e-01 1.387948754963328141e-03
1.465937387372561673e+01 3.333991672015668706e-01 9.899173991378528575e-04
1.533651983034028454e+01 3.360834570889023598e-01 1.043243029253842092e-03
1.578709772891760821e+01 3.341275473993713940e-01 1.736642036862064012e-03
1.641356918997887249e+01 3.372735708234155250e-01 8.928714427626877840e-04
1.692562530825971123e+01 3.378940961655508279e-01 1.200931922260722569e-03
1.730853112225307910e+01 3.333747167820230173e-01 1.359421302619299174e-03
1.768589148699540559e+01 3.343369023640411219e-01 1.122973545884879383e-03
1.821532448219361910e+01 3.343254134131456445e-01 9.972549562150526039e-04
1.869328870433850653e+01 3.322580067028693129e-01 1.033640545178958134e-03
1.920638539889311858e+01 3.362896663954434429e-01 8.971247418302431874e-04
