# r	p	err_p
2.520264736958119034e+00 3.306608357628765815e-01 0.000000000000000000e+00
3.575663045550846242e+00 4.589207583859990502e-01 0.000000000000000000e+00
4.369902918424753757e+00 4.316939890710382310e-01 0.000000000000000000e+00
5.045259710416662102e+00 3.495994173343044409e-01 0.000000000000000000e+00
5.640208739731592757e+00 2.987123420796889972e-01 0.000000000000000000e+00
6.173645540245529695e+00 2.691883951524054464e-01 0.000000000000000000e+00
6.680847495700928285e+00 3.222503312853873259e-01 0.000000000000000000e+00
7.141672506430964518e+00 3.453636868406441129e-01 0.000000000000000000e+00
7.567383932318080930e+00 3.314107185772650621e-01 0.000000000000000000e+00
7.982679722264411026e+00 3.221936589545844054e-01 0.000000000000000000e+00
8.370633709011915613e+00 3.312949640287770059e-01 0.000000000000000000e+00
8.722877147098522244e+00 3.061140181768107760e-01 0.000000000000000000e+00
9.095084702041896563e+00 3.000351192102079789e-01 0.000000000000000000e+00
9.797087964202146892e+00 3.095556298028733777e-01 0.000000000000000000e+00
1.037696325416803944e+01 3.179953986195858673e-01 0.000000000000000000e+00
1.097237029028255151e+01 3.271462306071147297e-01 0.000000000000000000e+00
1.156344752350663185e+01 3.267371464714918239e-01 0.000000000000000000e+00
1.206096962843738929e+01 3.248507560242276382e-01 0.000000000000000000e+00
1.262568648159599505e+01 3.302626592426318175e-01 0.000000000000000000e+00
1.322979460177853461e+01 3.327942817407054110e-01 0.000000000000000000e+00
1.405459181574857475e+01 3.373136067101584201e-01 0.000000000000000000e+00
1.465459885390771788e+01 3.346608809368126769e-01 0.000000000000000000e+00
1.533547686936810273e+01 3.365537584515445046e-01 0.000000000000000000e+00
1.578630669274033416e+01 3.369087798788663601e-01 0.000000000000000000e+00
1.641350671634272729e+01 3.372573241773547115e-01 0.000000000000000000e+00
1.692534207300137084e+01 3.323663216193050718e-01 0.000000000000000000e+00
1.731166717391344179e+01 3.303225806451612900e-01 0.000000000000000000e+00
1.768858450056761811e+01 3.387942458755065500e-01 0.000000000000000000e+00
1.821871092335595677e+01 3.331671275100856477e-01 0.000000000000000000e+00
1.869449848662941349e+01 3.313104433049912645e-01 0.000000000000000000e+00
1.920532257875587234e+01 3.329938900203666119e-01 0.000000000000000000e+00
