# r	p	err_p
2.526086882833787239e+00 3.598039215686274495e-01 3.757857019242902708e-03
3.592466773405698088e+00 3.612745098039215619e-01 5.308965517117745885e-03
4.370948188791590638e+00 3.497917177162460090e-01 2.674674258576374003e-03
5.049682064925888447e+00 3.480717268484401772e-01 3.791342849798012404e-03
5.643625237573082210e+00 3.348017621145374378e-01 2.697137091719206507e-03
6.182837785393251018e+00 3.338334583645911624e-01 4.724657591417489796e-03
6.683051633636853950e+00 3.394956964480543293e-01 1.893166457477650109e-03
7.138921391666711358e+00 3.365114974761637678e-01 5.768649860687501997e-03
7.569594067683503624e+00 3.390433096315449424e-01 2.186395273755567092e-03
7.983628726931737418e+00 3.319223107569720943e-01 2.724847081579953156e-03
8.371635000691773243e+00 3.487334137515078480e-01 2.655734524465405005e-03
8.726416211657683775e+00 3.355062413314840453e-01 2.870307748854741131e-03
9.095005104274287433e+00 3.352227995591245402e-01 1.529375157862857687e-03
9.791862761693449713e+00 3.301211608903916739e-01 1.834996551187450262e-03
1.037571130434786681e+01 3.408617976957823426e-01 1.730971383576988083e-03
1.096726267139837674e+01 3.383664188446897092e-01 1.229909322198722513e-03
1.156609330001341895e+01 3.370515388818066116e-01 1.643088042241626009e-03
1.206099811293496948e+01 3.362921745274686236e-01 1.618926796931327051e-03
1.262784077116151238e+01 3.394341784423749453e-01 1.318049246658189056e-03
1.322831608286253591e+01 3.371044406823804906e-01 9.824402106173434502e-04
1.405469449886302336e+01 3.374354434115390267e-01 1.322566808108373033e-03
1.465937387372561673e+01 3.369085836008520740e-01 9.432194273846668513e-04
1.533651983034028454e+01 3.371748766412979714e-01 9.958407489798683666e-04
1.578709772891760821e+01 3.325312355391022434e-01 1.660668909778058788e-03
1.641356918997887249e+01 3.356254213397070751e-01 8.532216580815102196e-04
1.692562530825971123e+01 3.368537830042156456e-01 1.147153851439452945e-03
1.730853112225307910e+01 3.384236871129210344e-01 1.293934891336889987e-03
1.768589148699540559e+01 3.333526435716216985e-01 1.072282408053129403e-03
1.821532448219361910e+01 3.352571149383168359e-01 9.524657180392015520e-04
1.869328870433850653e+01 3.345674967234600339e-01 9.869986741816120113e-04
1.920638539889311858e+01 3.345059556872184148e-01 8.567536598903530013e-04
