# r	p	err_p
2.520264736958119034e+00 1.448834853090172348e-01 0.000000000000000000e+00
3.575663045550846242e+00 2.470886075949366989e-01 0.000000000000000000e+00
4.369902918424753757e+00 2.560790273556231011e-01 0.000000000000000000e+00
5.045259710416662102e+00 2.778340080971660186e-01 0.000000000000000000e+00
5.640208739731592757e+00 3.004807692307692180e-01 0.000000000000000000e+00
6.173645540245529695e+00 3.013117283950617065e-01 0.000000000000000000e+00
6.680847495700928285e+00 3.340013778417987300e-01 0.000000000000000000e+00
7.141672506430964518e+00 3.717875499714448639e-01 0.000000000000000000e+00
7.567383932318080930e+00 3.532155948017327574e-01 0.000000000000000000e+00
7.982679722264411026e+00 3.683941138835572504e-01 0.000000000000000000e+00
8.370633709011915613e+00 3.392341494036409388e-01 0.000000000000000000e+00
8.722877147098522244e+00 3.467627933276788421e-01 0.000000000000000000e+00
9.095084702041896563e+00 3.529411764705882582e-01 0.000000000000000000e+00
9.797087964202146892e+00 3.513795501970786161e-01 0.000000000000000000e+00
1.037696325416803944e+01 3.424771838331160390e-01 0.000000000000000000e+00
1.097237029028255151e+01 3.459799592840335225e-01 0.000000000000000000e+00
1.156344752350663185e+01 3.392848730390540246e-01 0.000000000000000000e+00
1.206096962843738929e+01 3.326352212711710110e-01 0.000000000000000000e+00
1.262568648159599505e+01 3.291469481858997903e-01 0.000000000000000000e+00
1.322979460177853461e+01 3.267598981089424592e-01 0.000000000000000000e+00
1.405459181574857475e+01 3.294049400054956944e-01 0.000000000000000000e+00
1.465459885390771788e+01 3.255113390595069101e-01 0.000000000000000000e+00
1.533547686936810273e+01 3.285773652860506933e-01 0.000000000000000000e+00
1.578630669274033416e+01 3.283051498847040506e-01 0.000000000000000000e+00
1.641350671634272729e+01 3.268530075519749944e-01 0.000000000000000000e+00
1.692534207300137084e+01 3.304823653837311026e-01 0.000000000000000000e+00
1.731166717391344179e+01 3.293736501079913559e-01 0.000000000000000000e+00
1.768858450056761811e+01 3.309887459807073773e-01 0.000000000000000000e+00
1.821871092335595677e+01 3.338834920934326544e-01 0.000000000000000000e+00
1.869449848662941349e+01 3.327537895412038815e-01 0.000000000000000000e+00
1.920532257875587234e+01 3.366539214056445961e-01 0.000000000000000000e+00
