# r	p	err_p
2.579592673245830525e+00 2.573852523559145289e-01 0.000000000000000000e+00
3.592311431495853746e+00 4.003642596957360245e-01 0.000000000000000000e+00
4.413933833938318507e+00 3.938757241962353994e-01 0.000000000000000000e+00
5.075871450932905482e+00 3.115271761911415638e-01 0.000000000000000000e+00
5.726171041745364398e+00 2.882972810490136983e-01 0.000000000000000000e+00
6.732344079391173075e+00 3.267504874027208350e-01 0.000000000000000000e+00
7.827168544006110729e+00 3.369703380414396099e-01 0.000000000000000000e+00
9.009073373580390509e+00 3.202063528559838113e-01 0.000000000000000000e+00
9.896255093337403608e+00 3.304072307246685436e-01 0.000000000000000000e+00
1.092037412008861708e+01 3.329502738520100924e-01 0.000000000000000000e+00
1.195054977010799213e+01 3.300077205117759038e-01 0.000000000000000000e+00
1.309839940265689506e+01 3.296215724460092034e-01 0.000000000000000000e+00
1.451875337148331901e+01 3.334490128074749649e-01 0.000000000000000000e+00
1.554358383418086831e+01 3.314781944657574364e-01 0.000000000000000000e+00
1.676816418815752030e+01 3.303724483015207380e-01 0.000000000000000000e+00
1.776134642965388721e+01 3.316872682706413222e-01 0.000000000000000000e+00
1.866670375445758623e+01 3.313513343134220079e-01 0.000000000000000000e+00
1.939248405753045645e+01 3.310893853487997807e-01 0.000000000000000000e+00
