# r	p	err_p
2.550234704761904947e+00 2.589151180311401457e-01 0.000000000000000000e+00
3.595168873177841284e+00 3.408856848609680967e-01 0.000000000000000000e+00
4.403752426805463749e+00 3.136622861393503769e-01 0.000000000000000000e+00
5.080308069571868756e+00 3.111345090813372183e-01 0.000000000000000000e+00
5.741757361560088313e+00 3.202383579783712464e-01 0.000000000000000000e+00
6.728271039143034926e+00 3.419686345875930233e-01 0.000000000000000000e+00
7.782462953091076052e+00 3.422718268348070025e-01 0.000000000000000000e+00
8.424716160065997883e+00 3.456942727647301372e-01 0.000000000000000000e+00
9.096766813427946019e+00 3.408106807794082371e-01 0.000000000000000000e+00
9.897375120409911631e+00 3.387293298520452356e-01 0.000000000000000000e+00
1.045223417667964050e+01 3.388758257753891057e-01 0.000000000000000000e+00
1.109355842238472079e+01 3.400118133490844796e-01 0.000000000000000000e+00
1.171071494721218187e+01 3.362128726070495177e-01 0.000000000000000000e+00
1.214881672416522207e+01 3.308238330823833340e-01 0.000000000000000000e+00
1.265835605604722147e+01 3.378413608811836055e-01 0.000000000000000000e+00
1.331095264191925232e+01 3.369284473177527883e-01 0.000000000000000000e+00
1.452629342468831020e+01 3.365664195358518684e-01 0.000000000000000000e+00
1.554934538958692514e+01 3.356820473423920981e-01 0.000000000000000000e+00
1.676980875329681453e+01 3.353444905846861834e-01 0.000000000000000000e+00
1.776427315231298465e+01 3.375958768400452170e-01 0.000000000000000000e+00
1.866415529235371551e+01 3.354040273654317894e-01 0.000000000000000000e+00
1.933728723030474939e+01 3.369850050953559495e-01 0.000000000000000000e+00
