# r	p	err_p
2.550234704761904947e+00 2.574590952839268532e-01 0.000000000000000000e+00
3.595168873177841284e+00 3.432098765432098908e-01 0.000000000000000000e+00
4.403752426805463749e+00 3.148456057007125719e-01 0.000000000000000000e+00
5.080308069571868756e+00 3.258254415152290751e-01 0.000000000000000000e+00
5.741757361560088313e+00 3.215932914046121804e-01 0.000000000000000000e+00
6.728271039143034926e+00 3.475591034694504033e-01 0.000000000000000000e+00
7.782462953091076052e+00 3.466493650940772886e-01 0.000000000000000000e+00
8.424716160065997883e+00 3.481326717158527151e-01 0.000000000000000000e+00
9.096766813427946019e+00 3.374852573138106826e-01 0.000000000000000000e+00
9.897375120409911631e+00 3.328932893289329176e-01 0.000000000000000000e+00
1.045223417667964050e+01 3.342302104073615610e-01 0.000000000000000000e+00
1.109355842238472079e+01 3.338921613049388171e-01 0.000000000000000000e+00
1.171071494721218187e+01 3.329780214202324728e-01 0.000000000000000000e+00
1.214881672416522207e+01 3.312880272249149050e-01 0.000000000000000000e+00
1.265835605604722147e+01 3.357468322826290263e-01 0.000000000000000000e+00
1.331095264191925232e+01 3.321607664096998813e-01 0.000000000000000000e+00
1.452629342468831020e+01 3.318289981127430788e-01 0.000000000000000000e+00
1.554934538958692514e+01 3.325799901338809539e-01 0.000000000000000000e+00
1.676980875329681453e+01 3.326315343257430501e-01 0.000000000000000000e+00
1.776427315231298465e+01 3.319141037391092341e-01 0.000000000000000000e+00
1.866415529235371551e+01 3.326613681828363145e-01 0.000000000000000000e+00
1.933728723030474939e+01 3.304069817679080590e-01 0.000000000000000000e+00
