# r	p	err_p
2.589326295043510306e+00 3.323141697158037422e-01 1.222262200425413463e-03
3.603939078373017413e+00 3.341760396243937947e-01 1.751938551908932811e-03
4.420039620024741822e+00 3.321892108015008782e-01 8.564183679199721157e-04
5.080052158191145750e+00 3.303290888043657891e-01 1.283156566813092696e-03
5.723817251823587249e+00 3.337482910780379952e-01 8.133441889708909345e-04
6.723535246711944247e+00 3.334143493445628770e-01 5.608771969001719385e-04
7.825956955015669791e+00 3.336607556032864519e-01 5.097593992664390663e-04
9.016218103797493555e+00 3.346694587259666509e-01 3.935175686223920310e-04
9.894635604604873791e+00 3.349495395264032171e-01 5.874855393707097747e-04
1.091823364873412316e+01 3.348863396211804733e-01 3.096673103477709890e-04
1.194979565045249537e+01 3.337733273920122645e-01 4.084025064798183554e-04
1.309893894944095649e+01 3.350523537492142157e-01 2.507895370927326075e-04
1.451930219221069862e+01 3.353550571234377164e-01 2.535743915777678866e-04
1.554458794381846687e+01 3.353053051982841648e-01 2.656692780455576679e-04
1.676692246956892873e+01 3.358534829507406894e-01 2.094925167289488608e-04
1.776181896196791499e+01 3.349866895286899848e-01 2.690351578504056947e-04
1.866785748750950447e+01 3.350703059721643617e-01 2.175724813698583042e-04
1.939254881872091474e+01 3.356475434394062263e-01 2.960669942758914854e-04
