# r	p	err_p
2.589326295043510306e+00 3.316601832099385083e-01 1.223569329652578761e-03
3.603939078373017413e+00 3.183660577985997775e-01 1.783893267663409386e-03
4.420039620024741822e+00 3.379730959348793973e-01 8.534395194465484906e-04
5.080052158191145750e+00 3.327087351887572098e-01 1.281371145967309102e-03
5.723817251823587249e+00 3.312193103139715600e-01 8.170385173211475822e-04
6.723535246711944247e+00 3.332909292328568029e-01 5.618094138738251048e-04
7.825956955015669791e+00 3.326110461782254557e-01 5.107454784681936168e-04
9.016218103797493555e+00 3.357988088464811116e-01 3.936730939137456325e-04
9.894635604604873791e+00 3.334323541917859068e-01 5.888914233494709546e-04
1.091823364873412316e+01 3.349593679969214977e-01 3.100037147135882186e-04
1.194979565045249537e+01 3.333333333333333148e-01 4.093368190042416489e-04
1.309893894944095649e+01 3.339265947748418784e-01 2.513015905172200819e-04
1.451930219221069862e+01 3.344874212370246291e-01 2.539357058098901890e-04
1.554458794381846687e+01 3.358929992897761174e-01 2.659966422786949700e-04
1.676692246956892873e+01 3.351247691827568542e-01 2.098848796029115834e-04
1.776181896196791499e+01 3.371133089794554061e-01 2.689707506441036192e-04
1.866785748750950447e+01 3.354320368340836800e-01 2.178372426302252322e-04
1.939254881872091474e+01 3.363560269923926427e-01 2.965067604950571024e-04
