# r	p	err_p
2.560014058610708965e+00 3.367967562088190481e-01 3.877046306112606495e-03
3.625401339705878190e+00 3.134796238244514366e-01 5.632386521085135621e-03
4.415290572373248956e+00 3.384404583956153734e-01 2.715606281505701745e-03
5.085992575310547714e+00 3.159459459459459385e-01 4.046594696908445594e-03
5.737415869478578401e+00 3.265850945494994662e-01 2.582814639284974467e-03
6.725909645171383566e+00 3.292847503373819151e-01 1.796743692224409905e-03
7.775184814013481827e+00 3.328595235761199755e-01 1.708819930158535574e-03
8.425779481332813958e+00 3.356538356538356638e-01 2.847256794104958272e-03
9.099445625422822204e+00 3.325949078991290442e-01 1.344769643808665449e-03
9.894785086836696664e+00 3.326128862667211972e-01 1.865743449116658145e-03
1.045578330215462870e+01 3.324247586598523818e-01 1.839737778718714221e-03
1.108986192382814018e+01 3.305654974946313773e-01 1.193745459947524040e-03
1.171304791601630768e+01 3.313333690469812964e-01 1.787947207229609141e-03
1.214701834328109520e+01 3.335339168490153439e-01 1.804612646533735112e-03
1.265769684200230394e+01 3.362553754548461837e-01 1.401179417161138759e-03
1.331084383692266115e+01 3.336899068713818362e-01 9.676437978652460041e-04
1.453154474387382500e+01 3.341144561974505045e-01 8.033899547839732942e-04
1.554913080437041906e+01 3.337972094824352420e-01 8.486367342810798931e-04
1.677297726746233764e+01 3.359109924609063325e-01 6.653976086083430563e-04
1.776533817470317800e+01 3.349881419039310027e-01 8.546058776504502881e-04
1.866826175569574531e+01 3.331241749107681227e-01 6.966629784502663576e-04
1.933957537046061148e+01 3.340238313473877230e-01 1.044377157952487223e-03
