# r	p	err_p
2.579592673245830525e+00 4.395943451101388399e-01 0.000000000000000000e+00
3.592311431495853746e+00 2.979972737758204704e-01 0.000000000000000000e+00
4.413933833938318507e+00 3.014617304802473807e-01 0.000000000000000000e+00
5.075871450932905482e+00 3.348617479505349714e-01 0.000000000000000000e+00
5.726171041745364398e+00 3.546241150691089028e-01 0.000000000000000000e+00
6.732344079391173075e+00 3.280628825434772078e-01 0.000000000000000000e+00
7.827168544006110729e+00 3.169671233844197911e-01 0.000000000000000000e+00
9.009073373580390509e+00 3.317509897309665612e-01 0.000000000000000000e+00
9.896255093337403608e+00 3.285663945498326077e-01 0.000000000000000000e+00
1.092037412008861708e+01 3.268340302295690281e-01 0.000000000000000000e+00
1.195054977010799213e+01 3.319780892759934821e-01 0.000000000000000000e+00
1.309839940265689506e+01 3.321684485379823304e-01 0.000000000000000000e+00
1.451875337148331901e+01 3.302091134785067328e-01 0.000000000000000000e+00
1.554358383418086831e+01 3.317842393392239631e-01 0.000000000000000000e+00
1.676816418815752030e+01 3.314626271548058445e-01 0.000000000000000000e+00
1.776134642965388721e+01 3.310840973234214224e-01 0.000000000000000000e+00
1.866670375445758623e+01 3.306863898100305676e-01 0.000000000000000000e+00
1.939248405753045645e+01 3.313722298791532128e-01 0.000000000000000000e+00
