# r	p	err_p
2.560014058610708965e+00 3.336599706026457390e-01 3.818611306345578212e-03
3.625401339705878190e+00 3.241066935078006916e-01 5.500677909272169534e-03
4.415290572373248956e+00 3.317226383184344041e-01 2.684343849989187167e-03
5.085992575310547714e+00 3.184779775866562468e-01 3.969108356356177911e-03
5.737415869478578401e+00 3.307204982282830330e-01 2.532152310276996558e-03
6.725909645171383566e+00 3.307624159674813491e-01 1.764000591852911458e-03
7.775184814013481827e+00 3.337139051424765634e-01 1.682683209724490300e-03
8.425779481332813958e+00 3.316198761038618437e-01 2.804076771045755853e-03
9.099445625422822204e+00 3.315407446589673790e-01 1.324094181476018943e-03
9.894785086836696664e+00 3.348824029470104935e-01 1.835425851157030611e-03
1.045578330215462870e+01 3.324535356867920344e-01 1.810340271171817983e-03
1.108986192382814018e+01 3.341628646481404896e-01 1.170810139196234393e-03
1.171304791601630768e+01 3.286579369597846800e-01 1.759921019364218140e-03
1.214701834328109520e+01 3.340760783065414574e-01 1.776634271635661039e-03
1.265769684200230394e+01 3.324802456892415048e-01 1.380813273963675362e-03
1.331084383692266115e+01 3.330950679056469133e-01 9.517413246118716511e-04
1.453154474387382500e+01 3.359100565827390916e-01 7.902205487349615561e-04
1.554913080437041906e+01 3.356744861169639882e-01 8.337866445597214493e-04
1.677297726746233764e+01 3.355255567093573532e-01 6.544809316410281396e-04
1.776533817470317800e+01 3.369637354823417641e-01 8.383367653565629209e-04
1.866826175569574531e+01 3.356634518929251243e-01 6.849135359424871061e-04
1.933957537046061148e+01 3.350704325554922924e-01 1.028113869717000878e-03
