# r	p	err_p
2.550234704761904947e+00 4.379210779595765213e-01 0.000000000000000000e+00
3.595168873177841284e+00 3.753086419753086656e-01 0.000000000000000000e+00
4.403752426805463749e+00 3.798099762470308893e-01 0.000000000000000000e+00
5.080308069571868756e+00 3.424622472485283065e-01 0.000000000000000000e+00
5.741757361560088313e+00 3.230607966457023084e-01 0.000000000000000000e+00
6.728271039143034926e+00 3.160372530958960313e-01 0.000000000000000000e+00
7.782462953091076052e+00 3.186115487997033813e-01 0.000000000000000000e+00
8.424716160065997883e+00 3.128754243927918677e-01 0.000000000000000000e+00
9.096766813427946019e+00 3.227281880159940108e-01 0.000000000000000000e+00
9.897375120409911631e+00 3.356435643564356641e-01 0.000000000000000000e+00
1.045223417667964050e+01 3.307323898186514399e-01 0.000000000000000000e+00
1.109355842238472079e+01 3.362029904848210515e-01 0.000000000000000000e+00
1.171071494721218187e+01 3.364803817065123437e-01 0.000000000000000000e+00
1.214881672416522207e+01 3.394348767660100852e-01 0.000000000000000000e+00
1.265835605604722147e+01 3.374633293801885259e-01 0.000000000000000000e+00
1.331095264191925232e+01 3.392261058304019139e-01 0.000000000000000000e+00
1.452629342468831020e+01 3.383831131533601155e-01 0.000000000000000000e+00
1.554934538958692514e+01 3.393944956233436727e-01 0.000000000000000000e+00
1.676980875329681453e+01 3.371178669078217505e-01 0.000000000000000000e+00
1.776427315231298465e+01 3.386660788658538146e-01 0.000000000000000000e+00
1.866415529235371551e+01 3.367163302979045425e-01 0.000000000000000000e+00
1.933728723030474939e+01 3.366110775079927397e-01 0.000000000000000000e+00
