# r	p	err_p
2.560014058610708965e+00 3.385595296423322131e-01 3.808062797236761929e-03
3.625401339705878190e+00 3.422244589833920436e-01 5.446345269627468795e-03
4.415290572373248956e+00 3.288233872916163092e-01 2.688485413886992394e-03
5.085992575310547714e+00 3.356789158196507583e-01 3.934214844936220930e-03
5.737415869478578401e+00 3.233115000536884165e-01 2.541797868737401180e-03
6.725909645171383566e+00 3.329511699411120684e-01 1.761914152864588233e-03
7.775184814013481827e+00 3.320013320013320279e-01 1.684258398271805185e-03
8.425779481332813958e+00 3.283247660471859675e-01 2.808978482380838568e-03
9.099445625422822204e+00 3.301301830791383840e-01 1.325093673517441098e-03
9.894785086836696664e+00 3.289317086993482353e-01 1.841343961202792983e-03
1.045578330215462870e+01 3.292092818651710107e-01 1.813484639215616175e-03
1.108986192382814018e+01 3.303378035854186989e-01 1.173244126631020493e-03
1.171304791601630768e+01 3.315563376636819770e-01 1.757215479519857321e-03
1.214701834328109520e+01 3.288768634940845703e-01 1.781615886247735854e-03
1.265769684200230394e+01 3.272017658914232463e-01 1.384676399472832250e-03
1.331084383692266115e+01 3.269660699892020239e-01 9.548400250112410023e-04
1.453154474387382500e+01 3.274752319050924232e-01 7.938263440764399461e-04
1.554913080437041906e+01 3.256894694947792268e-01 8.382443258124701356e-04
1.677297726746233764e+01 3.274777893157955200e-01 6.573243172850171991e-04
1.776533817470317800e+01 3.285968238919175222e-01 8.421744915000102917e-04
1.866826175569574531e+01 3.300395725219781307e-01 6.870210737029578069e-04
1.933957537046061148e+01 3.286319009675583436e-01 1.031699016750019411e-03
