# r	p	err_p
2.560014058610708965e+00 3.261530663963507215e-01 3.899331329351816023e-03
3.625401339705878190e+00 3.380355276907001105e-01 5.562895404077908279e-03
4.415290572373248956e+00 3.284753363228699596e-01 2.730522104428685301e-03
5.085992575310547714e+00 3.413513513513513620e-01 3.993275457072189248e-03
5.737415869478578401e+00 3.320355951056729871e-01 2.575416668661175985e-03
6.725909645171383566e+00 3.272874493927125372e-01 1.798612371620558542e-03
7.775184814013481827e+00 3.291834133908440596e-01 1.712190205563465925e-03
8.425779481332813958e+00 3.221403221403221218e-01 2.867482774794121413e-03
9.099445625422822204e+00 3.315024428731830342e-01 1.345565843529382801e-03
9.894785086836696664e+00 3.289911793913196103e-01 1.869360301945080299e-03
1.045578330215462870e+01 3.261783077796706620e-01 1.845794847123804691e-03
1.108986192382814018e+01 3.312097351467430117e-01 1.193333904818713424e-03
1.171304791601630768e+01 3.301548186639524096e-01 1.789073688985567782e-03
1.214701834328109520e+01 3.306892778993435478e-01 1.807397903082624173e-03
1.265769684200230394e+01 3.269268938140919567e-01 1.408244464735340391e-03
1.331084383692266115e+01 3.308268311099924475e-01 9.691492533581191936e-04
1.453154474387382500e+01 3.243612693246542000e-01 8.075205890929128445e-04
1.554913080437041906e+01 3.296102230235850583e-01 8.505570814301891382e-04
1.677297726746233764e+01 3.263734051200214981e-01 6.688118746429490540e-04
1.776533817470317800e+01 3.279224369923444682e-01 8.578632360378933824e-04
1.866826175569574531e+01 3.285933145362387453e-01 6.983539325920998719e-04
1.933957537046061148e+01 3.326672777268561143e-01 1.045155395267050079e-03
