# r	p	err_p
2.550234704761904947e+00 2.900552486187845114e-01 0.000000000000000000e+00
3.595168873177841284e+00 3.532440782698249016e-01 0.000000000000000000e+00
4.403752426805463749e+00 3.811058765187205766e-01 0.000000000000000000e+00
5.080308069571868756e+00 3.443011318768096629e-01 0.000000000000000000e+00
5.741757361560088313e+00 3.140587066872654876e-01 0.000000000000000000e+00
6.728271039143034926e+00 3.322806829738264578e-01 0.000000000000000000e+00
7.782462953091076052e+00 3.337198627820456842e-01 0.000000000000000000e+00
8.424716160065997883e+00 3.329213020189534245e-01 0.000000000000000000e+00
9.096766813427946019e+00 3.220170796247293632e-01 0.000000000000000000e+00
9.897375120409911631e+00 3.397156948070786386e-01 0.000000000000000000e+00
1.045223417667964050e+01 3.308140185869443695e-01 0.000000000000000000e+00
1.109355842238472079e+01 3.360661547548730033e-01 0.000000000000000000e+00
1.171071494721218187e+01 3.232549458753266047e-01 0.000000000000000000e+00
1.214881672416522207e+01 3.398042589804258773e-01 0.000000000000000000e+00
1.265835605604722147e+01 3.314214951443655299e-01 0.000000000000000000e+00
1.331095264191925232e+01 3.314496814488987475e-01 0.000000000000000000e+00
1.452629342468831020e+01 3.339377487849103376e-01 0.000000000000000000e+00
1.554934538958692514e+01 3.324530657319825222e-01 0.000000000000000000e+00
1.676980875329681453e+01 3.327924352950721865e-01 0.000000000000000000e+00
1.776427315231298465e+01 3.323933047272903951e-01 0.000000000000000000e+00
1.866415529235371551e+01 3.336291467664902477e-01 0.000000000000000000e+00
1.933728723030474939e+01 3.314711020527005281e-01 0.000000000000000000e+00
