# r	p	err_p
2.562928968815803010e+00 4.516415712363202606e-01 0.000000000000000000e+00
3.579936676077831059e+00 2.999274536221370191e-01 0.000000000000000000e+00
4.406694388068022938e+00 2.960282480216367973e-01 0.000000000000000000e+00
5.076805459613586535e+00 3.464237481132325103e-01 0.000000000000000000e+00
5.712828516062605999e+00 3.591620216403578758e-01 0.000000000000000000e+00
6.719707773077348456e+00 3.254528740029863920e-01 0.000000000000000000e+00
7.762021760738980980e+00 3.172729450999760559e-01 0.000000000000000000e+00
8.406752619495843959e+00 3.127386324192988343e-01 0.000000000000000000e+00
9.075613623842784250e+00 3.353117908102793976e-01 0.000000000000000000e+00
9.878522399229321849e+00 3.241772732484806685e-01 0.000000000000000000e+00
1.044627759467086747e+01 3.291433458137584256e-01 0.000000000000000000e+00
1.107033711862157865e+01 3.243506977206138120e-01 0.000000000000000000e+00
1.171715179810166063e+01 3.322798512626161105e-01 0.000000000000000000e+00
1.217075983297579711e+01 3.337811195900268202e-01 0.000000000000000000e+00
1.267009205925416104e+01 3.315615442095168341e-01 0.000000000000000000e+00
1.330767486716717940e+01 3.325397318780799472e-01 0.000000000000000000e+00
1.410866167403213822e+01 3.280726729966009225e-01 0.000000000000000000e+00
1.470296773844629534e+01 3.306929527237861266e-01 0.000000000000000000e+00
1.551793406235143813e+01 3.324860442987155329e-01 0.000000000000000000e+00
1.673595462493668151e+01 3.311903769661939667e-01 0.000000000000000000e+00
1.771609384885523397e+01 3.305371056169442712e-01 0.000000000000000000e+00
1.861774313359905619e+01 3.318445640949873598e-01 0.000000000000000000e+00
1.936463530551089463e+01 3.319336618921250315e-01 0.000000000000000000e+00
