# r	p	err_p
2.548650433744222621e+00 3.251503006012024244e-01 3.878765289735831411e-03
3.603898582002904138e+00 3.518896833503575294e-01 5.453493115529381430e-03
4.404936812454214312e+00 3.368291178285009457e-01 2.705172903755859257e-03
5.089270145482406527e+00 3.328236493374108207e-01 3.896517972529284050e-03
5.715283975916230830e+00 3.344618258230212526e-01 2.634876704671114400e-03
6.697862726486326856e+00 3.347549097035750210e-01 1.769219645777945918e-03
7.779072096840380368e+00 3.396042363433667832e-01 1.657200640433372082e-03
8.433183180887361630e+00 3.389732465654374804e-01 2.925097915748773453e-03
9.081319192531370987e+00 3.348036382441517134e-01 1.344767103642533976e-03
9.873225582495651409e+00 3.313616263711020582e-01 1.851179595277076219e-03
1.044277788480160751e+01 3.282491261518906689e-01 1.780641761975556344e-03
1.108224255271359304e+01 3.280640867167443075e-01 1.193071259598233076e-03
1.173085209506289139e+01 3.332861857614332624e-01 1.675563435159015948e-03
1.217452777977368683e+01 3.275283873624757480e-01 1.877485592487635260e-03
1.267380393900787539e+01 3.308834603451911160e-01 1.341016987135963028e-03
1.331066132502889232e+01 3.300016575501408811e-01 9.952544475628436610e-04
1.409254057616910316e+01 3.304645444274606492e-01 1.408815038804142952e-03
1.469192553264936407e+01 3.275938963397151960e-01 9.768558634785549314e-04
1.552189759312011574e+01 3.282322586753775306e-01 8.417760534556960588e-04
1.673414412939058948e+01 3.299384871904643690e-01 6.699712426495099682e-04
1.770823100390676785e+01 3.305617397079986808e-01 8.570842018823868202e-04
1.864330122055016759e+01 3.316055210325047908e-01 6.675095401422125822e-04
1.936695923830698973e+01 3.316859052756789272e-01 9.996830249387833687e-04
