# r	p	err_p
2.548650433744222621e+00 3.279311218029881125e-01 3.894293759421387814e-03
3.603898582002904138e+00 3.412493546721734883e-01 5.519396657634199899e-03
4.404936812454214312e+00 3.307519360479640458e-01 2.730986402131827320e-03
5.089270145482406527e+00 3.231486276540652680e-01 3.947430001218376130e-03
5.715283975916230830e+00 3.203539823008849652e-01 2.668312699754730663e-03
6.697862726486326856e+00 3.218403017584869352e-01 1.789175515289847737e-03
7.779072096840380368e+00 3.250850018889308579e-01 1.684151077216608809e-03
8.433183180887361630e+00 3.193938510855310886e-01 2.966513599848638258e-03
9.081319192531370987e+00 3.289031422492214030e-01 1.358268022699179707e-03
9.873225582495651409e+00 3.264001859168022546e-01 1.866802560509238504e-03
1.044277788480160751e+01 3.254062197352846075e-01 1.797379854906663247e-03
1.108224255271359304e+01 3.276475965933695611e-01 1.200513076731945725e-03
1.173085209506289139e+01 3.348282442748091725e-01 1.684089434541720040e-03
1.217452777977368683e+01 3.312440870387890479e-01 1.878517787009126609e-03
1.267380393900787539e+01 3.260923001290481071e-01 1.357792101259397812e-03
1.331066132502889232e+01 3.290236365154932119e-01 9.996277966241450159e-04
1.409254057616910316e+01 3.286356416235763356e-01 1.422158148186342726e-03
1.469192553264936407e+01 3.331990654958510989e-01 9.795544521182305425e-04
1.552189759312011574e+01 3.295156401624516063e-01 8.463394888454020808e-04
1.673414412939058948e+01 3.333688715597727392e-01 6.733734339965780471e-04
1.770823100390676785e+01 3.309630660981340289e-01 8.614687712664050164e-04
1.864330122055016759e+01 3.311329803705354013e-01 6.714130724848377295e-04
1.936695923830698973e+01 3.337960690040461254e-01 1.003759253424787784e-03
