# r	p	err_p
2.582945771175727323e+00 3.341072555205047423e-01 1.225321526723608875e-03
3.596532665073979729e+00 3.328680727874276379e-01 1.754920720527289183e-03
4.411922895121417554e+00 3.340135123365393088e-01 8.604141298883585245e-04
5.084015265619068913e+00 3.335625495900555459e-01 1.254763598975894377e-03
5.715290764487137132e+00 3.364121773321079867e-01 8.308421245475364940e-04
6.704595706948548006e+00 3.350049356257159272e-01 5.601228386654291246e-04
7.761417944257519963e+00 3.343728562879786925e-01 5.379221615573546566e-04
8.408767295561972333e+00 3.355827882200325685e-01 9.053620224034618401e-04
9.080093998853062232e+00 3.363619495487493727e-01 4.248658031319273555e-04
9.875774913577965108e+00 3.362731640356897977e-01 5.826235770691157948e-04
1.044666890449754248e+01 3.345858120085697940e-01 5.686253051039354004e-04
1.107061618484012833e+01 3.379603420443055839e-01 3.826718762627060681e-04
1.171807782462431646e+01 3.374218684057378459e-01 5.131401821267622763e-04
1.217025560425113717e+01 3.362495597857315111e-01 6.055553896744368409e-04
1.267125120515047243e+01 3.363433872751878662e-01 4.229295824168753637e-04
1.330946916280071157e+01 3.362106905657357703e-01 3.145576772390829326e-04
1.410659945009238569e+01 3.346099135572819794e-01 4.311518232776195858e-04
1.470426779041304322e+01 3.348495883893729541e-01 3.151218811564905132e-04
1.552025462687462465e+01 3.360629868745586002e-01 2.658927386615763441e-04
1.673718935202265001e+01 3.348467001532923204e-01 2.114532856619023729e-04
1.771711839361602969e+01 3.348941418702846007e-01 2.718567479744917587e-04
1.861778778016019231e+01 3.346069614649829771e-01 2.185623375606744799e-04
1.936463634370461762e+01 3.349594450024016568e-01 2.847913502446522958e-04
