# r	p	err_p
2.548186339965397895e+00 2.984766331009553464e-01 0.000000000000000000e+00
3.604647097724233085e+00 3.921259842519684846e-01 0.000000000000000000e+00
4.400069502179014158e+00 3.779776989356310457e-01 0.000000000000000000e+00
5.082758367430440849e+00 3.271753681392235436e-01 0.000000000000000000e+00
5.708573067365874998e+00 2.990710580287127551e-01 0.000000000000000000e+00
6.698501489175264112e+00 3.145945945945946010e-01 0.000000000000000000e+00
7.776579823745223941e+00 3.262003925511034463e-01 0.000000000000000000e+00
8.428255950207528713e+00 3.284373107207753106e-01 0.000000000000000000e+00
9.080460628579960058e+00 3.153339604891815529e-01 0.000000000000000000e+00
9.871573185540913897e+00 3.247616805931505257e-01 0.000000000000000000e+00
1.044420345476301826e+01 3.210520535910388884e-01 0.000000000000000000e+00
1.108362723864995480e+01 3.276009687125419068e-01 0.000000000000000000e+00
1.173054780781226647e+01 3.255173080642042027e-01 0.000000000000000000e+00
1.217396575301760642e+01 3.277740580680503779e-01 0.000000000000000000e+00
1.267825468407504275e+01 3.264677514700849437e-01 0.000000000000000000e+00
1.330883753875085418e+01 3.355673795149902716e-01 0.000000000000000000e+00
1.409560561868820017e+01 3.368612762448026099e-01 0.000000000000000000e+00
1.468977047099272859e+01 3.297830374753451532e-01 0.000000000000000000e+00
1.551982630200933144e+01 3.337918107015920843e-01 0.000000000000000000e+00
1.673112870688254361e+01 3.340627449154581208e-01 0.000000000000000000e+00
1.770836877792099529e+01 3.327392463943978917e-01 0.000000000000000000e+00
1.864361825430417241e+01 3.315080098582871004e-01 0.000000000000000000e+00
1.936936177115517665e+01 3.328821342288778573e-01 0.000000000000000000e+00
