# r	p	err_p
2.548650433744222621e+00 3.388199544188402190e-01 3.871074716535047398e-03
3.603898582002904138e+00 3.267940113577697536e-01 5.563676645422328468e-03
4.404936812454214312e+00 3.297526854858855994e-01 2.732437587557940122e-03
5.089270145482406527e+00 3.309166235111341003e-01 3.931723206721086245e-03
5.715283975916230830e+00 3.435988200589970565e-01 2.634964512485986864e-03
6.697862726486326856e+00 3.368219731179939447e-01 1.775124758910095026e-03
7.779072096840380368e+00 3.393464299206648827e-01 1.671168653806283638e-03
8.433183180887361630e+00 3.416873087571032919e-01 2.931476220974476264e-03
9.081319192531370987e+00 3.299207499460359294e-01 1.357539996214927229e-03
9.873225582495651409e+00 3.354055310248663657e-01 1.857825679908776647e-03
1.044277788480160751e+01 3.331539868718390029e-01 1.790068819274425989e-03
1.108224255271359304e+01 3.344079295578116784e-01 1.196170843391626158e-03
1.173085209506289139e+01 3.234255725190839925e-01 1.694204336277046726e-03
1.217452777977368683e+01 3.300614947965941348e-01 1.879704242527970416e-03
1.267380393900787539e+01 3.350027653167824138e-01 1.351355749281462878e-03
1.331066132502889232e+01 3.271861688799799772e-01 1.000582309219576888e-03
1.409254057616910316e+01 3.301564770691811090e-01 1.421019266123566905e-03
1.469192553264936407e+01 3.272375735116410111e-01 9.826626553135148559e-04
1.552189759312011574e+01 3.287489068059565867e-01 8.466804157687254830e-04
1.673414412939058948e+01 3.304217372100461403e-01 6.744477740564813490e-04
1.770823100390676785e+01 3.304160813515495954e-01 8.617204881002796593e-04
1.864330122055016759e+01 3.321072785359848178e-01 6.710603270621779207e-04
1.936695923830698973e+01 3.315275355939663604e-01 1.005001598820564473e-03
