# r	p	err_p
2.548650433744222621e+00 3.406813627254509091e-01 3.845980446606293325e-03
3.603898582002904138e+00 3.120531154239019611e-01 5.572157410296948651e-03
4.404936812454214312e+00 3.220234423195558193e-01 2.726354790054199857e-03
5.089270145482406527e+00 3.236493374108053156e-01 3.915155366606325182e-03
5.715283975916230830e+00 3.184683632967545974e-01 2.656450672322805805e-03
6.697862726486326856e+00 3.270678671089348732e-01 1.776515205087830828e-03
7.779072096840380368e+00 3.246469713861018236e-01 1.670692213376139771e-03
8.433183180887361630e+00 3.220535068691250946e-01 2.951592939193680137e-03
9.081319192531370987e+00 3.246737444103063308e-01 1.351987919890966158e-03
9.873225582495651409e+00 3.290070636880491617e-01 1.853496598276494801e-03
1.044277788480160751e+01 3.321152420294460339e-01 1.776988450997538105e-03
1.108224255271359304e+01 3.291813254730436289e-01 1.192375170591945593e-03
1.173085209506289139e+01 3.259783121169259612e-01 1.682042174815523731e-03
1.217452777977368683e+01 3.309995881626169312e-01 1.874060615957273343e-03
1.267380393900787539e+01 3.309437031235880622e-01 1.340973736070540968e-03
1.331066132502889232e+01 3.289739764627879759e-01 9.957939125405641887e-04
1.409254057616910316e+01 3.325247557652687980e-01 1.407252447051352429e-03
1.469192553264936407e+01 3.360995189704055197e-01 9.723743435380344160e-04
1.552189759312011574e+01 3.336647256544998386e-01 8.393305318368330390e-04
1.673414412939058948e+01 3.325822611778313509e-01 6.690201518028059905e-04
1.770823100390676785e+01 3.320008363980762600e-01 8.564215375164518180e-04
1.864330122055016759e+01 3.324495100382409141e-01 6.672044434219079334e-04
1.936695923830698973e+01 3.285697532208614602e-01 1.001338306903670067e-03
