# r	p	err_p
2.562928968815803010e+00 2.524171095925082375e-01 0.000000000000000000e+00
3.579936676077831059e+00 4.096806127233887374e-01 0.000000000000000000e+00
4.406694388068022938e+00 4.021550918716910727e-01 0.000000000000000000e+00
5.076805459613586535e+00 3.074125434993066341e-01 0.000000000000000000e+00
5.712828516062605999e+00 2.846157452993857695e-01 0.000000000000000000e+00
6.719707773077348456e+00 3.295988722422135697e-01 0.000000000000000000e+00
7.762021760738980980e+00 3.339874545410168039e-01 0.000000000000000000e+00
8.406752619495843959e+00 3.462313917198331925e-01 0.000000000000000000e+00
9.075613623842784250e+00 3.135297313465635338e-01 0.000000000000000000e+00
9.878522399229321849e+00 3.324583226101627265e-01 0.000000000000000000e+00
1.044627759467086747e+01 3.255503596138594746e-01 0.000000000000000000e+00
1.107033711862157865e+01 3.362370459904491793e-01 0.000000000000000000e+00
1.171715179810166063e+01 3.258506584664750405e-01 0.000000000000000000e+00
1.217075983297579711e+01 3.266843586850035619e-01 0.000000000000000000e+00
1.267009205925416104e+01 3.298136552244436137e-01 0.000000000000000000e+00
1.330767486716717940e+01 3.299560704414912227e-01 0.000000000000000000e+00
1.410866167403213822e+01 3.363089383678197763e-01 0.000000000000000000e+00
1.470296773844629534e+01 3.315736854642014619e-01 0.000000000000000000e+00
1.551793406235143813e+01 3.293363788596487818e-01 0.000000000000000000e+00
1.673595462493668151e+01 3.315435320588319690e-01 0.000000000000000000e+00
1.771609384885523397e+01 3.330365748585721319e-01 0.000000000000000000e+00
1.861774313359905619e+01 3.299109332873648159e-01 0.000000000000000000e+00
1.936463530551089463e+01 3.314819604027864908e-01 0.000000000000000000e+00
