# r	p	err_p
2.548186339965397895e+00 4.833496571988246671e-01 0.000000000000000000e+00
3.604647097724233085e+00 4.371884346959122869e-01 0.000000000000000000e+00
4.400069502179014158e+00 4.051932367149758685e-01 0.000000000000000000e+00
5.082758367430440849e+00 3.591146480974881650e-01 0.000000000000000000e+00
5.708573067365874998e+00 3.320840431572970042e-01 0.000000000000000000e+00
6.698501489175264112e+00 3.355918283543783964e-01 0.000000000000000000e+00
7.776579823745223941e+00 3.239302262196783744e-01 0.000000000000000000e+00
8.428255950207528713e+00 3.409477866061293994e-01 0.000000000000000000e+00
9.080460628579960058e+00 3.319466318010281247e-01 0.000000000000000000e+00
9.871573185540913897e+00 3.360414000333871165e-01 0.000000000000000000e+00
1.044420345476301826e+01 3.473210548346588600e-01 0.000000000000000000e+00
1.108362723864995480e+01 3.391784493115239107e-01 0.000000000000000000e+00
1.173054780781226647e+01 3.426824221803301262e-01 0.000000000000000000e+00
1.217396575301760642e+01 3.442991300339920402e-01 0.000000000000000000e+00
1.267825468407504275e+01 3.432906310880217138e-01 0.000000000000000000e+00
1.330883753875085418e+01 3.417891384132835109e-01 0.000000000000000000e+00
1.409560561868820017e+01 3.394885441682352067e-01 0.000000000000000000e+00
1.468977047099272859e+01 3.379654151737030432e-01 0.000000000000000000e+00
1.551982630200933144e+01 3.357643176127119156e-01 0.000000000000000000e+00
1.673112870688254361e+01 3.366671806959957158e-01 0.000000000000000000e+00
1.770836877792099529e+01 3.345271176696051896e-01 0.000000000000000000e+00
1.864361825430417241e+01 3.327076729816976219e-01 0.000000000000000000e+00
1.936936177115517665e+01 3.340350422644686734e-01 0.000000000000000000e+00
