# r	p	err_p
2.548186339965397895e+00 2.279627815866797358e-01 0.000000000000000000e+00
3.604647097724233085e+00 2.856430707876370656e-01 0.000000000000000000e+00
4.400069502179014158e+00 3.042270531400966260e-01 0.000000000000000000e+00
5.082758367430440849e+00 2.954488933101218628e-01 0.000000000000000000e+00
5.708573067365874998e+00 3.272004542873367394e-01 0.000000000000000000e+00
6.698501489175264112e+00 3.379016528077199433e-01 0.000000000000000000e+00
7.776579823745223941e+00 3.378758971563550206e-01 0.000000000000000000e+00
8.428255950207528713e+00 3.331441543700340291e-01 0.000000000000000000e+00
9.080460628579960058e+00 3.297180043383948211e-01 0.000000000000000000e+00
9.871573185540913897e+00 3.342051082299259956e-01 0.000000000000000000e+00
1.044420345476301826e+01 3.269673503557973815e-01 0.000000000000000000e+00
1.108362723864995480e+01 3.293595785971721868e-01 0.000000000000000000e+00
1.173054780781226647e+01 3.273253942710009912e-01 0.000000000000000000e+00
1.217396575301760642e+01 3.263812870887826123e-01 0.000000000000000000e+00
1.267825468407504275e+01 3.256685754767105756e-01 0.000000000000000000e+00
1.330883753875085418e+01 3.265266527622835424e-01 0.000000000000000000e+00
1.409560561868820017e+01 3.285844096839098949e-01 0.000000000000000000e+00
1.468977047099272859e+01 3.300358311263436595e-01 0.000000000000000000e+00
1.551982630200933144e+01 3.319447489585617417e-01 0.000000000000000000e+00
1.673112870688254361e+01 3.313653353307044469e-01 0.000000000000000000e+00
1.770836877792099529e+01 3.318081640475277760e-01 0.000000000000000000e+00
1.864361825430417241e+01 3.346942054600429706e-01 0.000000000000000000e+00
1.936936177115517665e+01 3.329986721507918745e-01 0.000000000000000000e+00
