# r	p	err_p
2.582945771175727323e+00 3.340537586326824404e-01 1.215746515292243307e-03
3.596532665073979729e+00 3.341057726968432728e-01 1.750336811103065694e-03
4.411922895121417554e+00 3.363823126589708390e-01 8.518609321714198804e-04
5.084015265619068913e+00 3.389948274530996675e-01 1.233915014690843302e-03
5.715290764487137132e+00 3.352843388515619472e-01 8.282015109569255138e-04
6.704595706948548006e+00 3.356624116862285123e-01 5.552494646964281026e-04
7.761417944257519963e+00 3.364010877019658063e-01 5.334705484099653075e-04
8.408767295561972333e+00 3.383935590555450235e-01 8.958159875035339153e-04
9.080093998853062232e+00 3.365439568166653239e-01 4.213438768872165060e-04
9.875774913577965108e+00 3.363225163212770763e-01 5.781781524457858595e-04
1.044666890449754248e+01 3.371342755236128585e-01 5.639241553558112675e-04
1.107061618484012833e+01 3.344221166727560646e-01 3.806062191490493522e-04
1.171807782462431646e+01 3.357742228114860006e-01 5.089088793629420286e-04
1.217025560425113717e+01 3.337253874327363312e-01 6.022561882724728225e-04
1.267125120515047243e+01 3.353913185233486915e-01 4.196248564457034252e-04
1.330946916280071157e+01 3.345860277487143208e-01 3.125176463746723765e-04
1.410659945009238569e+01 3.366832778771303714e-01 4.273122767999235896e-04
1.470426779041304322e+01 3.357058223213361114e-01 3.124036074731564644e-04
1.552025462687462465e+01 3.341613173972776130e-01 2.640753369515785724e-04
1.673718935202265001e+01 3.342377814298183591e-01 2.099406765673818840e-04
1.771711839361602969e+01 3.347337496667131540e-01 2.696556323995145292e-04
1.861778778016019231e+01 3.340065240409802461e-01 2.169942602072502268e-04
1.936463634370461762e+01 3.345697757622378976e-01 2.825403092475307562e-04
