# r	p	err_p
2.548186339965397895e+00 2.318616059901884852e-01 0.000000000000000000e+00
3.604647097724233085e+00 3.002624671916010457e-01 0.000000000000000000e+00
4.400069502179014158e+00 3.217181956411556132e-01 0.000000000000000000e+00
5.082758367430440849e+00 3.330655957161981484e-01 0.000000000000000000e+00
5.708573067365874998e+00 3.402099167571480121e-01 0.000000000000000000e+00
6.698501489175264112e+00 3.642162162162161931e-01 0.000000000000000000e+00
7.776579823745223941e+00 3.611948872612379957e-01 0.000000000000000000e+00
8.428255950207528713e+00 3.647789218655360655e-01 0.000000000000000000e+00
9.080460628579960058e+00 3.546252743806835861e-01 0.000000000000000000e+00
9.871573185540913897e+00 3.482993997881605464e-01 0.000000000000000000e+00
1.044420345476301826e+01 3.513617395124093989e-01 0.000000000000000000e+00
1.108362723864995480e+01 3.459477971574647093e-01 0.000000000000000000e+00
1.173054780781226647e+01 3.438889963256623328e-01 0.000000000000000000e+00
1.217396575301760642e+01 3.359303670339034431e-01 0.000000000000000000e+00
1.267825468407504275e+01 3.429575931053794324e-01 0.000000000000000000e+00
1.330883753875085418e+01 3.310651795763839278e-01 0.000000000000000000e+00
1.409560561868820017e+01 3.305041063880966301e-01 0.000000000000000000e+00
1.468977047099272859e+01 3.365055884286653476e-01 0.000000000000000000e+00
1.551982630200933144e+01 3.318808121135400913e-01 0.000000000000000000e+00
1.673112870688254361e+01 3.318822698667659998e-01 0.000000000000000000e+00
1.770836877792099529e+01 3.350018328214073304e-01 0.000000000000000000e+00
1.864361825430417241e+01 3.352510782501540443e-01 0.000000000000000000e+00
1.936936177115517665e+01 3.346469509792162622e-01 0.000000000000000000e+00
